OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
-0.06125854290657694,-0.4695908853489629,-0.4980901873666851,2.3164395517851193,3.6530649515017717,2.0350375035466053,2.6349560924787667,1.6337312736165528,0.32256587821060434,0.05091959886021131,200624
-0.06125854290657694,0.15725739185659518,-0.44921029063402573,0.49200817759276744,0.2803008287068481,-0.45824533210262064,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.062098851576439885,181500
-0.06125854290657694,0.6851296252928547,0.3328680570885233,1.2307494714119214,1.1228189216316773,0.1645779141529322,0.8195557383723991,-0.9231836380420135,0.32256587821060434,0.2628291934289323,179200
0.6618910855515537,-0.9974631187852224,-1.720087605683168,-0.31989918686023255,-0.6456615481817821,0.30585730867096494,0.8195557383723991,0.3552738177872696,-1.0233124412198478,-1.0981013139124092,164000
-0.06125854290657694,-0.8325030458363913,-1.720087605683168,-0.17592724141943894,-0.4814647313497867,0.9266907042995032,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.08859241567242837,145000
-1.5075577998228382,-0.9974631187852224,-1.720087605683168,-0.9005073602772035,-1.307832317700977,-1.130814844033537,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.9097372298513238,80000
-0.06125854290657694,0.5531615669337898,1.066066508078413,-0.40958662828236625,1.4054527866703581,0.3735122299894595,0.8195557383723991,-0.9231836380420135,0.32256587821060434,0.31462931654573073,222000
-1.5075577998228382,-1.4263593084521833,-1.720087605683168,0.16158076182701162,0.45795640101687596,0.9724572687208378,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.4841569922007075,135000
0.6618910855515537,0.5531615669337898,0.13734847015788607,-0.1735670455925407,-0.4787729802541802,0.44116715130795403,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.1074288240785369,196500
-0.7844081713647075,-0.4036068561694305,-1.2801685350892342,0.6997054103598139,0.45795640101687596,-0.32691519071966063,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.777882371008564,170000
0.6618910855515537,1.2459938733188802,1.1638263015437318,0.4070411278244302,0.18339778926501468,-0.5298799546751443,0.8195557383723991,-0.283954910127372,1.6684441976410562,1.2564497368511574,198900
1.3850407140096843,0.15725739185659518,0.5283876440191606,0.20878467836497674,0.04611848338908403,2.433007628949514,2.6349560924787667,2.9121887294458357,0.32256587821060434,1.6849780280901265,299800
-0.7844081713647075,-0.5685669291182616,-1.5245680187525308,-2.486558955952831,-0.09116082248684661,-0.732844718630628,-0.9958446157339682,-0.9231836380420135,-2.3691907606502998,-2.228285818278921,93000
-0.06125854290657694,0.7181216398826209,0.38174795382118265,-0.8816257936620174,-1.286298308936125,-0.04435640168359512,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.2504629356375252,185000
-0.7844081713647075,-1.9212395272986764,0.8216670244151165,-1.4480727921175989,-1.2486137935976345,-1.5884804882468826,-0.9958446157339682,-1.5624123659566551,-1.0233124412198478,-0.5706818785413702,90350
0.6618910855515537,0.1902494064463614,-0.40033039390136643,0.25126820324914534,-0.005024787427439149,1.054041144428434,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.1498107429922811,192000
-0.7844081713647075,0.05828134808729654,0.7239072309497978,0.28903133647951745,0.05419373667590348,-0.6253927847718425,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,-0.16098999570850966,157000
-0.7844081713647075,-0.3706148415796643,-1.2312886383565749,0.506169352554157,0.28568433089806106,-0.45426563084859156,-0.9958446157339682,-0.283954910127372,0.32256587821060434,-0.05738974947491275,167500
-0.7844081713647075,-0.13967073945130076,-0.8891293612279596,1.365280633545122,1.276248734081247,0.2779993998927613,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.4841569922007075,143000
1.3850407140096843,1.1470178295495816,1.066066508078413,2.177187997998122,2.202211110969877,0.962508015585765,0.8195557383723991,0.3552738177872696,1.6684441976410562,2.0475788899077156,440000
1.3850407140096843,1.213001858729114,1.1149464048110724,1.2095077089698372,1.098593161771219,0.14666925850980128,0.8195557383723991,0.3552738177872696,0.32256587821060434,1.3035407578664286,262500
1.3850407140096843,0.9490657420109844,0.7239072309497978,1.0395736094331627,1.3300837559933765,0.31779641243305223,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.1215561303831183,251000
0.6618910855515537,1.2459938733188802,1.1638263015437318,-0.48983328639690693,-0.839467627065449,0.39739043751363406,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.8326305477137154,224500
0.6618910855515537,0.883081712831452,0.6261474374844792,-0.44262936985894186,-0.7856326051533192,0.5705074420638995,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.3428839291548936,197900
-0.06125854290657694,-0.4036068561694305,-1.2801685350892342,0.331514861363686,0.09726175420560722,-0.5935551747396097,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.7590459626024556,148000
0.6618910855515537,0.8170976836519195,0.5772675407518199,0.49672856924656394,0.32067709514094533,1.6947730463271178,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.9581059499787001,265000
-0.06125854290657694,-1.5253353522214819,-1.720087605683168,-0.9005073602772035,-1.240538540310815,-0.24533131501206423,0.8195557383723991,-0.283954910127372,-1.0233124412198478,-0.8155551878207812,103600
-0.06125854290657694,0.1902494064463614,-0.40033039390136643,-0.9288297101999825,0.3422111039057972,-0.4124787676812861,-0.9958446157339682,0.3552738177872696,0.32256587821060434,0.25812009132740515,143500
-0.06125854290657694,-1.6902954251703128,-1.720087605683168,-0.0980407791317965,-0.3926369451947727,-0.9557079888562571,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.777882371008564,118400
-0.06125854290657694,0.7181216398826209,0.43062785055384195,-0.8415024646047471,-1.240538540310815,0.0173289677538558,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.2504629356375252,165600
-0.06125854290657694,0.15725739185659518,-0.44921029063402573,-0.4685915239548227,-0.8152418672049906,-0.07221431046179876,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.15628089360698255,148500
0.6618910855515537,1.1800098441393478,1.066066508078413,0.5864160106686976,0.3879708725311074,-0.3786513070220388,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.1751173020130911,176485
0.6618910855515537,1.0150497711905169,0.8216670244151165,1.0395736094331627,0.9047870828875522,0.0034000133647539795,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.26753829553045944,221000
-0.7844081713647075,0.15725739185659518,-0.44921029063402573,-0.03195529597864535,-0.26343289260566155,-0.8601951587595589,-0.9958446157339682,-0.283954910127372,0.32256587821060434,0.465320583794599,129900
0.6618910855515537,-1.6573034105805466,-1.720087605683168,-1.127086159659436,-0.6887295657114859,0.4332077487998959,0.8195557383723991,1.6337312736165528,0.32256587821060434,0.032083190454102774,140000
-1.5075577998228382,-0.5355749145284954,-1.4756881220198714,0.9121230347806569,0.7594325237248021,-0.10405192049403149,0.8195557383723991,0.9945025457019111,-2.3691907606502998,-2.228285818278921,118000
-0.06125854290657694,0.7841056690621533,0.47950774728650125,0.34567603632507554,0.11341226077924611,-0.5816160709775224,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.22515637661671523,177500
-0.06125854290657694,-0.4695908853489629,-1.3779283285545527,0.7988336350895406,0.6302284711356909,-0.1995647505907297,-0.9958446157339682,-0.283954910127372,0.32256587821060434,-0.07151705577949415,166000
1.3850407140096843,0.15725739185659518,-0.44921029063402573,1.207147513142939,4.684005621119055,2.7971502936931762,0.8195557383723991,2.272960001531194,0.32256587821060434,0.9032670792366224,287000
-0.7844081713647075,0.15725739185659518,-0.44921029063402573,1.5918594329273545,1.5346568392594693,0.4690250600861577,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.40881135857627343,188000
-0.06125854290657694,0.7181216398826209,0.43062785055384195,-0.6007624902611249,-0.9659799285589536,0.156618511644874,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.43882701969861054,178000
0.6618910855515537,1.2459938733188802,1.1638263015437318,0.9829289095876046,0.8617190653578485,-0.028437596667478752,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.05091959886021131,222000
1.3850407140096843,1.0810338003700493,0.9683067146130945,1.5564564955238807,1.494280572825372,0.4391773006809395,0.8195557383723991,0.3552738177872696,1.6684441976410562,1.8027055806283048,274900
-0.06125854290657694,-0.43659887075919673,-1.3290484318218934,0.9168434264344535,0.764816025916015,-0.1000722192400024,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-0.810846085719254,157900
1.3850407140096843,0.7841056690621533,0.5283876440191606,0.9640473429724186,0.8940200785051262,2.5902058284836635,0.8195557383723991,1.6337312736165528,1.6684441976410562,1.5860868839580566,403000
-0.06125854290657694,-0.7665190166568588,-1.720087605683168,-0.3340603618216221,-0.661812054755421,-0.06823460920776966,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.6742821247749672,97500
1.3850407140096843,1.1470178295495816,1.0171866113457537,0.6383403188604593,0.44718939663445,-0.3348745932277188,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.3617203375610021,254000
-0.7844081713647075,-3.0099760087609617,0.283988160355864,-0.9854744100455407,-0.18537211083307353,0.5128017738804777,-0.9958446157339682,0.9945025457019111,-1.0233124412198478,-1.0981013139124092,124000
-1.5075577998228382,-0.27163879781036565,-1.0846489481585968,0.024689403866912794,-0.3172679145177912,-0.8999921712998498,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.8232123435106611,132250
-0.7844081713647075,-0.5685669291182616,0.9683067146130945,0.005807837251726747,-0.27419989698808744,-0.868154561267617,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-1.0039192718818666,139400
-0.06125854290657694,0.42119350857472493,-0.05817111677275122,0.42120230278581977,0.19954829583865358,-0.517940850913057,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.20161086610907955,162500
0.6618910855515537,0.7181216398826209,0.43062785055384195,0.607657773110782,0.4498811477300565,1.8420219927261943,0.8195557383723991,1.6337312736165528,1.6684441976410562,2.400761547522251,341000
-0.7844081713647075,-0.5685669291182616,-1.5245680187525308,-0.27741566197606393,-0.08039381810442069,-0.7248853161225698,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-0.881482617242161,118000
0.6618910855515537,1.0810338003700493,0.9194268178804351,0.718586976975,0.5387089338850705,-0.26721967190922424,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.05091959886021131,207000
1.3850407140096843,1.0150497711905169,0.8216670244151165,0.17574193678840117,-0.023867045096684532,1.5873211124683324,0.8195557383723991,1.6337312736165528,0.32256587821060434,1.4401047188107154,255900
-0.7844081713647075,-0.8325030458363913,0.47950774728650125,-0.6739285608949709,-1.0494242125227546,-0.5816160709775224,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-1.0981013139124092,130500
-0.7844081713647075,-0.07368671027176833,-0.791369567762641,-0.6456062109721918,-1.0171231993754768,0.25412119236858677,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.05268064737338562,152000
2.108190342467815,1.1140258149598155,0.9683067146130945,1.6485041327729126,1.5992588655540247,0.5167814751345068,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.4841569922007075,319900
-2.2307074282809687,-0.5355749145284954,0.9683067146130945,0.25598859490294185,0.013817470241806233,-0.6552405441770607,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-1.1922833559429518,126175
-0.06125854290657694,0.1902494064463614,0.47950774728650125,0.6525014938218489,1.0339911354766633,2.745414177390798,0.8195557383723991,2.9121887294458357,0.32256587821060434,0.6866483825663743,272000
0.6618910855515537,1.048041785780283,0.9194268178804351,-0.3340603618216221,-0.661812054755421,1.1973103895734813,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.6678119741602657,263000
-0.7844081713647075,-0.007702681092235893,-0.6936097742973223,-0.9996355850069302,-1.4208858637164494,-0.3786513070220388,0.8195557383723991,-0.283954910127372,-1.0233124412198478,-0.9097372298513238,112000
-0.7844081713647075,-0.43659887075919673,-1.3290484318218934,-0.44734976151273836,-0.7910161073445322,-1.25020588165441,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.7101938930740099,129900
0.6618910855515537,0.5531615669337898,0.13734847015788607,0.3551168196326686,0.5898522047015936,1.374407095377776,0.8195557383723991,1.6337312736165528,1.6684441976410562,1.4730684335214055,229000
-0.06125854290657694,-0.10667872486153454,-0.8402494644953002,-0.8297014854702558,-0.3145761634221847,0.49887281949137585,-0.9958446157339682,0.3552738177872696,0.32256587821060434,0.30992021444420365,175000
-0.06125854290657694,-1.1624231917340535,-1.720087605683168,0.024689403866912794,0.021892723528625684,0.2919283542818631,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-1.0981013139124092,115000
0.6618910855515537,1.1140258149598155,1.0171866113457537,0.2158652658456715,-0.03463404947911047,-0.6910578554633225,0.8195557383723991,-0.9231836380420135,0.32256587821060434,-0.35877228397264926,160200
-0.7844081713647075,-0.7995110312466251,1.1149464048110724,-0.8391422687778488,-1.2378467892152085,-1.5805210857388245,-0.9958446157339682,-1.5624123659566551,-2.3691907606502998,-2.228285818278921,118000
-0.7844081713647075,-0.43659887075919673,1.1149464048110724,-0.4615109364741279,-0.8071666139181711,-1.2621449854164972,-0.9958446157339682,-1.5624123659566551,-2.3691907606502998,-2.228285818278921,116500
-0.06125854290657694,1.048041785780283,0.8705469211477758,-0.44734976151273836,-0.7910161073445322,0.4690250600861577,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.9409398960488394,207500
-0.7844081713647075,-1.4923433376317157,-1.720087605683168,-0.6739285608949709,-0.9928974395150185,-1.3994446786805008,-0.9958446157339682,-0.9231836380420135,-1.0233124412198478,-1.2864653979734944,96500
-0.06125854290657694,-0.17266275404106698,-0.938009257960619,-0.7022509108177499,-0.2876586524661199,0.6898984796847722,-0.9958446157339682,0.3552738177872696,0.32256587821060434,-0.14686268940392827,155000
-0.06125854290657694,0.1902494064463614,-0.40033039390136643,-0.8580238353930348,-1.2378467892152085,-0.13190982927223513,-0.9958446157339682,-0.283954910127372,0.32256587821060434,-0.15628089360698255,159500
0.6618910855515537,-0.17266275404106698,-0.938009257960619,-0.30573801189884303,0.15648027830894984,1.3226709790753979,0.8195557383723991,0.9945025457019111,0.32256587821060434,0.06504690516479271,226000
-0.06125854290657694,0.05828134808729654,-0.5958499808320037,-0.9005073602772035,-1.307832317700977,-0.5457987596912607,-0.9958446157339682,0.3552738177872696,-1.0233124412198478,-0.9850828634757579,113000
0.6618910855515537,0.22324142103612762,-0.35145049716870713,0.5132499400348517,1.192804450117446,0.21631403045531036,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.02266498625104851,157000
-0.06125854290657694,0.38820149398495873,-0.10705101350541053,0.0718933204048779,-0.20959787069353186,-0.820398146219268,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.05091959886021131,134000
-0.06125854290657694,-0.8654950604261575,0.8216670244151165,-0.06027764590142441,0.7486655193423761,1.6470166312787689,0.8195557383723991,1.6337312736165528,-1.0233124412198478,-1.3806474400040372,259500
-0.7844081713647075,-0.007702681092235893,-0.6936097742973223,-0.6810091483756656,-1.057499465809574,-0.25329071752012244,-0.9958446157339682,-0.283954910127372,0.32256587821060434,-0.15628089360698255,122500
-0.06125854290657694,-0.43659887075919673,0.13734847015788607,0.4400838694010058,1.276248734081247,0.2779993998927613,0.8195557383723991,-0.283954910127372,-1.0233124412198478,-0.6366093079627501,139000
1.3850407140096843,0.9820577566007506,0.7727871276824572,0.6713830604370349,0.4848739119729408,-0.3070166844495152,0.8195557383723991,-0.283954910127372,0.32256587821060434,0.5124116048098704,213500
1.3850407140096843,0.883081712831452,0.6261474374844792,0.9829289095876046,0.8401850565929966,2.263870325653278,0.8195557383723991,0.9945025457019111,1.6684441976410562,1.0492492443839636,315000
-2.2307074282809687,-1.6243113959907804,-1.720087605683168,-0.10984175826628778,-0.21767312398035132,-0.8263676981003116,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-1.239374376958223,91000
-0.06125854290657694,0.9490657420109844,0.7239072309497978,-0.30573801189884303,-0.5649090153135876,0.39341073625960493,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.047971545271858484,181000
-0.06125854290657694,-1.2943912500931183,-1.720087605683168,-0.23965252874569185,0.032659727911051616,1.6967628969541324,0.8195557383723991,1.6337312736165528,0.32256587821060434,-0.5330090617291532,239000
0.6618910855515537,1.048041785780283,0.8705469211477758,0.9428055805303343,0.864410816453455,-0.026447746040464206,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.39939315437321915,226000
0.6618910855515537,0.883081712831452,0.6750273342171386,-0.29157683693745345,-0.5433750065487358,0.7834214591544559,0.8195557383723991,2.272960001531194,0.32256587821060434,-0.19866281252072673,199900
0.6618910855515537,0.8170976836519195,0.5772675407518199,0.7681510893398633,0.6060027112752325,1.8022249801859034,0.8195557383723991,0.9945025457019111,1.6684441976410562,1.6991053343947078,315750
0.6618910855515537,1.0810338003700493,0.9194268178804351,-0.19716900386152325,-0.505690491210245,0.4312178981728813,0.8195557383723991,0.3552738177872696,0.32256587821060434,-0.43882701969861054,130000
-0.7844081713647075,-0.27163879781036565,-1.0846489481585968,-0.5606391612038546,-0.9202201599336435,-1.345718711751108,-0.9958446157339682,-0.9231836380420135,0.32256587821060434,0.20161086610907955,110000
0.6618910855515537,0.9160737274212182,0.7239072309497978,-1.0704414598138778,-1.4370363702900881,-0.4781438383727661,0.8195557383723991,-1.5624123659566551,0.32256587821060434,-0.05268064737338562,160000
1.3850407140096843,0.883081712831452,0.6750273342171386,-0.06027764590142441,0.14032977173531094,1.9096769140446888,0.8195557383723991,1.6337312736165528,0.32256587821060434,0.9880309170641107,267000
-0.06125854290657694,0.09127336267706276,0.5772675407518199,1.105659092586314,1.0501416420503022,2.2320327156210453,0.8195557383723991,1.6337312736165528,0.32256587821060434,0.7101938930740099,240000
-0.7844081713647075,-0.04069469568200211,-0.7424896710299816,-0.9996355850069302,-1.4208858637164494,-0.3786513070220388,0.8195557383723991,-0.283954910127372,0.32256587821060434,-0.15628089360698255,106000
0.6618910855515537,-1.5253353522214819,1.066066508078413,-0.23965252874569185,-0.5541420109311618,0.11085194722353946,0.8195557383723991,-0.9231836380420135,0.32256587821060434,0.9362307939473123,205000
-0.7844081713647075,-0.6675429728875603,0.7239072309497978,-0.10748156243938953,0.5521676893631029,-0.2572704187741515,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.8720644130391068,164900
0.6618910855515537,-1.6902954251703128,-1.720087605683168,-0.6149236652225145,-0.6914213168070924,0.6162740064852341,-0.9958446157339682,1.6337312736165528,-1.0233124412198478,-1.2111197643490603,200100
0.6618910855515537,-0.6015589437080278,-1.5734479154851901,0.5911364023224942,0.3933543747223204,1.5813515605872888,0.8195557383723991,0.3552738177872696,0.32256587821060434,0.9126852834396767,225000
-0.7844081713647075,-0.7005349874773265,-1.720087605683168,-0.3387807534754186,-0.667195556946634,0.13075045349368491,-0.9958446157339682,-0.283954910127372,-1.0233124412198478,-0.9003190256482696,152000
-0.06125854290657694,-0.5685669291182616,-1.5245680187525308,-0.5228760279734825,-0.8771521424039397,-1.3138811017188754,-0.9958446157339682,-1.5624123659566551,0.32256587821060434,0.25812009132740515,105500
